total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
1.4800492270423773,1.7991867152849343,1.6741110078513322,-0.8433695069570784,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,2.9450824223288192,-0.0625399066197284,0.9505353776795253,0.4718423380740119,1.6670645030160631,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,1.836642331472661,-1.0693916081117858,-1.0972310239758807,1.950627681376487,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,-0.022354815278981765,1.522199998398213,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.9350739783988282,0.27771025228967916,-1.0972310239758807,0.9383663002781544,2.9684010041317612,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,1.1694512049919916,0.36328396145541325,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,2.3042503197088267,-0.696228917206225,2.9675284998986484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.15336256533279002,0.5081484660732632,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,0.3495418109197923,-0.809752204274335,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,4.958039778784076,-1.0941259951925693,0.9505353776795253,0.5453465449827252,-0.7956320754873866,1.5908904353547089,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.4240753382201809,-0.7630472370302325,1.9513386189300161,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-1.8484107876326583,0.07355495221971328,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,1.1531301722498128,-0.9350739783988282,-0.16373876237659585,-1.0972310239758807,3.975150443573152,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-1.1204177171393115,1.0876064845446631,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,2.226216287207856,-0.26294103929655044,1.9513386189300161,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.9954813365163542,-0.7956320754873866,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,-0.9350739783988282,1.750446603900728,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,1.938603744101191,-0.0625399066197284,-0.06730467337604991,1.2047849810121294,-1.6648191031944866,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,0.00507380767870081,1.781988986841641,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,1.2431002012684484,0.07355495221971328,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,1.9681233444912154,0.42169301765000117,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,0.5025144203908416,1.6670645030160631,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,0.9255604519645938,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,1.2369849299365892,-0.3610385616338367,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.5807764057544639,-0.7140721581084877,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,0.9505353776795253,0.11868324733516443,1.6670645030160631,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,-0.21419274344031639,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,1.9683754287351007,-0.42439473696758623,1.6670645030160631,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.2051796076184574,-0.76847472497875,-0.0810411430072484,0.9383663002781544,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.012948872805611494,-0.3610385616338367,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,0.7262033577085859,-0.5110462585998684,0.9351487379613839,2.9628890624748196,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,1.1984668694455651,-0.3610385616338367,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.032235467959455956,-0.6025734719806366,1.9513386189300161,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,0.9983426865624628,-0.2161740570159867,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.9350739783988282,-1.061039290686366,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,0.9321250658735625,0.9690461819531124,-0.06730467337604991,-0.5556664176893406,-1.2302255893409366,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,0.5572595675785427,1.0338114588341492,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,1.394778759741202,-1.6648191031944866,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,0.3012134610363589,-0.357501195022843,-0.0810411430072484,1.950627681376487,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.0892039331803416,-0.3610385616338367,-0.9228609932128736,0.0,-3.1701299274487282
-0.8753105931961387,-0.13898291382043054,-0.1820356673756933,0.5500525769315492,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-0.25335981495494514,-0.3610385616338367,-0.42011070749935714,0.0,-3.1701299274487282
-0.28647063813650975,0.5070736292146911,0.1649631499134714,-0.3464835253384902,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.6172305333931454,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,0.4810189333908113,-1.6364878501613087,0.9351487379613839,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-1.2623103199233008,1.2324709891625132,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.32043942888319515,0.887485835876096,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,1.181484850402143,-0.9404965801052366,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.9350739783988282,-0.5109449792775503,0.9351487379613839,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-0.06730467337604991,-0.17174418105609923,1.0876064845446631,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,0.014368182921255093,0.06863266210191489,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,0.9505353776795253,-0.012129713323708703,0.36328396145541325,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.9350739783988282,0.6820294738626566,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,-1.068087265252834,-1.6648191031944866,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,0.08318475194011905,-0.8134250338392618,1.9513386189300161,-1.086156461918511,1.957279142892977,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.5373159059148428,1.522199998398213,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,0.5070736292146911,-0.9350739783988282,0.2960879693960907,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-1.4431365131778744,-0.3610385616338367,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,1.1531301722498128,0.7954167920436234,2.0794887232202126,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.2899321092165094,0.21841945683756325,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,-0.9350739783988282,-0.6056265422572457,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,2.9450824223288192,0.9690461819531124,-0.06730467337604991,-0.33276064342057066,1.522199998398213,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.9350739783988282,0.15545181464507457,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,0.9690461819531124,0.9505353776795253,0.9615372193730246,-0.3610385616338367,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.3677740821536602,0.16291447713313817,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.5725515088151174,-1.5199545985766365,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,1.1531301722498128,1.2217715051465945,0.7053063634790214,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,0.9159279979290917,-0.7956320754873866,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.3511459145869819,-0.7715941575231011,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,2.000632270525953,2.9862154797906757,0.6287790853654129,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,-1.4310959998906738,-0.9350739783988282,0.0019210000711688264,0.9351487379613839,-1.086156461918511,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,0.7004411004599098,-0.6507675708695366,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.6596089622928036,2.347959570159423,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,0.5508260220738977,0.9427419799268132,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,-0.9350739783988282,-0.9888661925556519,-0.0810411430072484,2.9628890624748196,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-0.41539404034159905,0.7978774753089632,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,1.1659917912785267,2.7932174108690098,-1.0972310239758807,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.9835175474947522,-0.7956320754873866,0.5853898639276759,0.0,-3.1701299274487282
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,-0.10147798020185574,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,0.5245997065105228,0.5081484660732632,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,-0.5844227227633618,2.9675284998986484,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-0.9640664502871906,-1.6648191031944866,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,2.614882865578088,1.9513386189300161,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.8102160592734766,0.6530129706911132,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,2.981061502253283,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,0.9505353776795253,1.1660601980920462,-0.5059030662516867,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,-1.4310959998906738,-0.9350739783988282,-0.9124960505979194,1.9513386189300161,-1.086156461918511,0.9461572816541926,-0.07435361235406596,0.9690461819531124,0.9505353776795253,0.3206972026474015,0.36328396145541325,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,1.8287214554158284,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.04624213520284679,0.7978774753089632,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,0.13277665770044444,-2.064681051996623,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-3.73727859365156,-0.9404965801052366,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.6433164756398431,0.28917602229521866,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-0.5702522535929727,-0.3610385616338367,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.9350739783988282,-0.12291174313866117,1.9513386189300161,-1.086156461918511,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-1.0851447244316252,0.4881492237065664,-1.2302255893409366,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-1.4310959998906738,-0.9350739783988282,0.014487351097361935,0.9351487379613839,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,0.7218115692543634,0.36328396145541325,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.648977457251351,0.0008359883385193413,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-1.7300557280393933,1.2324709891625132,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,2.5942378521587885,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,0.7901537009453328,0.36328396145541325,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,-2.0771525429257958,-0.9350739783988282,0.46277953827265783,3.983718380867281,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,0.5624048512503662,0.21841945683756325,-1.4256112789263902,0.0,-3.1701299274487282
-0.8753105931961387,0.5070736292146911,-0.9350739783988282,1.0093396287524414,-0.0810411430072484,1.950627681376487,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.3045461804277607,-1.0853610847230866,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,1.2714014677831926,-0.16870340258335048,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.894810283646991,1.377335493780363,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,2.332956555008772,-0.814153472149785,-0.0810411430072484,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.5357231760994199,0.21841945683756325,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.3491237259603815,-0.12528684683267258,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.2947996198077265,1.522199998398213,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,0.37230580852756673,0.5719629849418737,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.7215578669998065,-0.7956320754873866,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,1.764549163374697,-1.695268066466685,-1.0972310239758807,0.9383663002781544,1.957279142892977,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-1.390833218450409,-1.3750900939587865,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.044829739970360494,-1.1880903683258195,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-0.8025971601219457,-1.6648191031944866,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.19179152466122623,-0.7374141159835671,1.9513386189300161,1.950627681376487,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,0.7035137203591956,-0.3610385616338367,1.0881401496411924,0.0,0.3154444842596042
